Date,Time,Open,High,Low,Close,Volume
2019/08/21,08:50:00,10514,10514,10505,10513,2298
2019/08/21,08:55:00,10514,10516,10510,10512,641
2019/08/21,09:00:00,10512,10524,10511,10520,1307
2019/08/21,09:05:00,10522,10523,10510,10516,1784
2019/08/21,09:10:00,10516,10527,10514,10526,1358
2019/08/21,09:15:00,10526,10535,10524,10528,3551
2019/08/21,09:20:00,10529,10532,10524,10528,2008
2019/08/21,09:25:00,10528,10531,10522,10524,1585
2019/08/21,09:30:00,10524,10529,10518,10525,1626
2019/08/21,09:35:00,10525,10527,10521,10525,1362
2019/08/21,09:40:00,10525,10532,10522,10529,1795
2019/08/21,09:45:00,10529,10532,10525,10531,836
2019/08/21,09:50:00,10530,10532,10520,10521,1381
2019/08/21,09:55:00,10521,10527,10517,10518,1178
2019/08/21,10:00:00,10519,10520,10514,10519,1043
2019/08/21,10:05:00,10519,10528,10518,10528,1130
2019/08/21,10:10:00,10527,10531,10526,10530,851
2019/08/21,10:15:00,10530,10541,10528,10538,2272
2019/08/21,10:20:00,10537,10542,10533,10534,1519
2019/08/21,10:25:00,10535,10537,10530,10531,620
2019/08/21,10:30:00,10530,10534,10526,10526,939
2019/08/21,10:35:00,10526,10528,10521,10524,1009
2019/08/21,10:40:00,10523,10528,10523,10527,505
2019/08/21,10:45:00,10527,10528,10524,10524,414
2019/08/21,10:50:00,10525,10525,10520,10522,588
2019/08/21,10:55:00,10522,10528,10522,10526,378
2019/08/21,11:00:00,10527,10530,10526,10529,422
2019/08/21,11:05:00,10529,10533,10529,10532,505
2019/08/21,11:10:00,10531,10535,10530,10530,468
2019/08/21,11:15:00,10530,10535,10529,10529,362
2019/08/21,11:20:00,10531,10531,10527,10529,359
2019/08/21,11:25:00,10529,10533,10528,10530,190
2019/08/21,11:30:00,10530,10532,10529,10532,139
2019/08/21,11:35:00,10531,10534,10531,10534,187
2019/08/21,11:40:00,10534,10535,10533,10535,196
2019/08/21,11:45:00,10535,10538,10534,10537,370
2019/08/21,11:50:00,10537,10539,10533,10534,337
2019/08/21,11:55:00,10535,10539,10534,10538,206
2019/08/21,12:00:00,10538,10539,10536,10537,139
2019/08/21,12:05:00,10537,10539,10536,10537,242
2019/08/21,12:10:00,10538,10538,10532,10532,373
2019/08/21,12:15:00,10532,10535,10529,10530,500
2019/08/21,12:20:00,10529,10532,10528,10532,422
2019/08/21,12:25:00,10532,10535,10530,10534,377
2019/08/21,12:30:00,10534,10538,10533,10537,403
2019/08/21,12:35:00,10537,10539,10520,10530,3239
2019/08/21,12:40:00,10531,10532,10526,10528,526
2019/08/21,12:45:00,10529,10532,10527,10531,364
2019/08/21,12:50:00,10530,10532,10527,10529,357
2019/08/21,12:55:00,10528,10529,10521,10522,969
2019/08/21,13:00:00,10522,10544,10521,10539,2092
2019/08/21,13:05:00,10539,10540,10524,10531,1813
2019/08/21,13:10:00,10532,10532,10526,10527,1095
2019/08/21,13:15:00,10527,10528,10526,10528,1052
2019/08/21,13:20:00,10528,10529,10526,10528,1396
2019/08/21,13:25:00,10528,10529,10527,10529,1143
2019/08/21,13:30:00,10528,10529,10528,10528,1280
